EVENT_TIMESTAMP,EVENT_ID,ENTITY_TYPE,ENTITY_ID,card_bin,customer_name,billing_street,billing_city,billing_state,billing_country,customer_job,ip_address,customer_email,billing_phone,user_agent,product_category,order_price,payment_currency,merchant
2022-12-12T02:51:09Z,1fff39ed7d0e1709c086779f499f38249,customer,191-52-6587,676121,Teresa,353 Dylan Coves Apt. 114,Delbarton,WV,US,Regulatory affairs officer,220.253.42.255,dominic70@hotmail.com,467-925-9218-6353,"Mozilla/5.0 (iPad; CPU iPad OS 4_2_1 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) FxiOS/9.8q5218.0 Mobile/96A309 Safari/533.0",shopping_pos,3.3,MMK,fraud_Pouros-Conroy
2022-12-01T21:00:08Z,1fff3f844c106f9470f4bdbe8700e004e,customer,702-40-0752,423723,Megan,8090 Jessica Villages,Alta Vista,KS,US,Building services engineer,190.56.214.122,rwilson@smith-fletcher.com,1-677-222-8681-808,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/25.0.851.0 Safari/532.2",health_fitness,53.53,CRC,"fraud_Torp, Muller and Borer"
2022-12-11T20:30:31Z,1fff42a7662bd6d0d88674d91716692b3,customer,380-34-4870,348274,Stephanie,03409 Hampton Lock,Northford,CT,US,Risk manager,42.26.122.68,drakeaaron@holloway.com,-8652,"Mozilla/5.0 (Windows CE) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/28.0.840.0 Safari/536.1",misc_pos,50.28,BHD,"fraud_Wiza, Schaden and Stark"
2022-12-30T17:15:02Z,1fff4ae25704390326b5481b6ab199e13,customer,629-17-7410,305496,Walter,370 David Throughway Apt. 396,Penns Creek,PA,US,Firefighter,98.43.2.255,teresapatel@yahoo.com,5174581102,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; ht-HT) AppleWebKit/533.6.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6533.6.5",misc_net,766.56,UAH,fraud_Durgan-Auer
2023-01-05T11:53:57Z,1fff50df399089fd634257782e0ba3a70,customer,551-97-4887,460265,Michelle,318 Laura Islands,Harford,PA,US,"Scientist, product/process development",199.234.86.83,jorgeclark@webb-horn.com,1-149-622-1215-73169,Opera/9.42.(X11; Linux x86_64; ast-ES) Presto/2.9.173 Version/11.00,shopping_pos,7.13,WST,fraud_Beier-Hyatt
2023-03-04T08:26:45Z,1fff517b13e14675409a172bc56b68dd0,customer,398-64-7705,639088,Valerie,79533 Mckee Plains,Newkirk,NM,US,General practice doctor,97.184.53.208,fergusonerin@parks-schmidt.com,808-928-6529,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_9) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/51.0.831.0 Safari/533.0",health_fitness,24.77,SCR,fraud_Graham and Sons
2023-02-07T00:39:30Z,1fff570a2795f718114c9457e79373ae2,customer,815-52-0614,375006,Jeffrey,691 Linda Views Apt. 533,Elizabeth,AR,US,"Runner, broadcasting/film/video",208.120.63.27,rossjenna@gmail.com,604-962-3622-60530,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_7) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/22.0.876.0 Safari/536.1",shopping_net,108.5,RSD,fraud_Cormier LLC
2023-01-10T17:10:43Z,1fff57c8793982280871820250f4f3fe4,customer,165-25-8426,651259,James,853 Matthew Branch,Drewsey,OR,US,Outdoor activities/education manager,162.236.230.186,tfarley@avery.com,346-497-5765-32858,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.2; Trident/5.0),health_fitness,110.81,BGN,fraud_Shields-Wunsch
2023-02-10T15:56:33Z,1fff69ad76f611b71e457b7be7559d66d,customer,141-07-4360,351334,Frederick,80441 Ferguson Road Apt. 241,Talent,OR,US,Games developer,52.147.242.16,torresjoshua@hernandez.org,1-577-039-4352,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/2010-10-02 17:09:44 Firefox/3.8,home,48.18,XOF,"fraud_McDermott, Osinski and Morar"
2022-12-30T03:10:27Z,1fff6c7a6fcf471aef57f37b91e9a9907,customer,700-51-5574,630425,Charles,468 Wallace Shoals Apt. 796,Jamestown,LA,US,"Teacher, adult education",136.93.113.111,lhayes@yahoo.com,251-174-3769-013,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.01; Trident/5.1),gas_transport,41.48,KGS,fraud_Bartoletti-Wunsch
